dilirank_name,smiles,is_dili,dili_concern,ltkb_id,logp,mw,tpsa,hbd,hba,y_pred
Interferon alfa-2b,CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2.C(S(=O)(=O)[O-])(I)I.[Na+],1,vMost-DILI-concern,LT01306,2.2916000000000007,746.5520000000001,104.56,0,7,0.7094112248458266
Iodipamide sodium,C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)[O-])I)I)I)C(=O)[O-])I.[Na+].[Na+],0,vNo-DILI-concern,LT01454,-1.8131999999999995,1183.7280000000003,138.46,2,6,0.5725634945647795
Ioflupane i-123,COC(=O)C1C2CCC(N2CCCF)CC1C3=CC=C(C=C3)I,0,vNo-DILI-concern,LT03911,3.7603000000000026,431.28899999999993,29.54,0,3,0.6176204686145259
Iothalamate meglumine,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)C(=O)NC)I.CNCC(C(C(C(CO)O)O)O)O,0,vNo-DILI-concern,LT00257,-0.8416999999999992,809.1300000000002,208.67999999999998,9,9,0.3110714174422369
Ioversol,C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,0,vNo-DILI-concern,LT00419,-2.0159999999999987,807.1140000000001,199.88999999999996,8,9,0.41268745865192746
Iproniazid,CC(C)NNC(=O)C1=CC=NC=C1,1,vMost-DILI-concern,LT00109,0.7243999999999996,179.223,54.019999999999996,2,3,0.6333600546346454
Irbesartan,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,vLess-DILI-concern,LT01005,4.777400000000004,428.5400000000001,87.13000000000001,1,5,0.8169402583940116
Irinotecan hydrochloride,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,1,vLess-DILI-concern,LT01466,4.5129000000000055,623.15,114.19999999999999,1,9,0.5219343224721278
Isaxonine,CC(C)NC1=NC=CC=N1,1,vMost-DILI-concern,LT00696,1.2969,137.18599999999998,37.81,1,3,0.6531714882556855
Isoniazid,C1=CN=CC=C1C(=O)NN,1,vMost-DILI-concern,LT00306,-0.3149000000000001,137.14199999999997,68.01,2,3,0.6771825440837183
Isoproterenol hydrochloride,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,vNo-DILI-concern,LT00200,1.5510000000000002,247.722,72.72,4,4,0.4597503433942143
Isosorbide dinitrate,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,vNo-DILI-concern,LT00818,-1.0621999999999998,236.13599999999997,123.20000000000002,0,8,0.4482397716439892
Isotretinoin,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,1,vMost-DILI-concern,LT00234,5.602600000000005,300.44200000000006,37.3,1,1,0.7610978583055106
Isoxsuprine hydrochloride,CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O.Cl,0,vNo-DILI-concern,LT02089,3.2930000000000033,337.84700000000004,61.72,3,4,0.6343480425923582
Isradipine,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,1,vLess-DILI-concern,LT01475,2.582200000000001,371.39300000000014,103.55,1,8,0.7252732323798406
Istradefylline,CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C,0,vNo-DILI-concern,LT03695,2.1240999999999994,384.43600000000015,80.28,0,8,0.7029052375238954
Itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,vMost-DILI-concern,LT00182,5.5773000000000055,705.6470000000003,104.70000000000002,0,12,0.6419501849126338
Ivabradine hydrochloride,CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CC3CC4=CC(=C(C=C34)OC)OC.Cl,0,vNo-DILI-concern,LT02665,3.731800000000003,505.05500000000035,60.47000000000001,0,6,0.5812800066719924
Ivacaftor,CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,1,vLess-DILI-concern,LT02431,5.081000000000004,392.4990000000002,82.19,3,3,0.6169991090651217
Ivermectin,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C,1,vLess-DILI-concern,LT00568,5.601400000000006,875.1060000000001,170.06,3,14,0.6319626263196869
Kanamycin,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,0,vNo-DILI-concern,LT01477,-7.291399999999999,484.50300000000016,282.60999999999996,11,15,0.2778549701433437
Ketamine hydrochloride,CNC1(CCCCC1=O)C2=CC=CC=C2Cl.Cl,1,vLess-DILI-concern,LT00859,3.3196000000000025,274.191,29.1,1,2,0.6671880966777247
Ketoconazole,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1,vMost-DILI-concern,LT00111,4.2058000000000035,531.4400000000003,69.06,0,7,0.6423528948607973
Ketoprofen,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,vLess-DILI-concern,LT00023,3.1057000000000006,254.285,54.370000000000005,1,2,0.741885319967405
Ketorolac tromethamine,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,1,vLess-DILI-concern,LT00204,-0.04820000000000002,376.40900000000016,146.01,5,7,0.5472998957863102
Labetalol hydrochloride,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,1,vMost-DILI-concern,LT00112,2.5572000000000012,364.873,95.58,4,4,0.5404427126639165
Lactitol,C(C1C(C(C(C(O1)OC(C(CO)O)C(C(CO)O)O)O)O)O)O,0,vNo-DILI-concern,LT02745,-5.7611999999999925,344.313,200.52999999999997,9,11,0.1835703671753461
Lactulose,C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,0,vNo-DILI-concern,LT00886,-5.395599999999993,342.297,189.52999999999997,8,11,0.3843050819244161
Lamivudine,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,1,vLess-DILI-concern,LT00569,-0.5941000000000001,229.261,90.36999999999999,2,7,0.5666470232479024
Lamotrigine,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,vMost-DILI-concern,LT01481,2.0098,256.096,90.71,2,5,0.6861096864588628
Lansoprazole,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,vLess-DILI-concern,LT00307,3.515220000000002,369.36800000000005,67.87,1,4,0.7585260022703689
Lanthanum carbonate,C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].[La+3].[La+3],0,vNo-DILI-concern,LT00493,-7.341000000000001,457.83599999999996,189.57,0,9,0.37342553309805004
Lapatinib ditosylate,CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl.O,1,vMost-DILI-concern,LT02204,7.797840000000006,943.4939999999999,246.58999999999997,4,12,0.6800102652533294
Lasmiditan succinate,CN1CCC(CC1)C(=O)C2=NC(=CC=C2)NC(=O)C3=C(C=C(C=C3F)F)F.CN1CCC(CC1)C(=O)C2=NC(=CC=C2)NC(=O)C3=C(C=C(C=C3F)F)F.C(CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT03699,6.487200000000005,872.8200000000003,199.2,4,10,0.5080339363135554
Leflunomide,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,vMost-DILI-concern,LT00113,3.2541200000000012,270.21,55.13,1,3,0.723855915814423
Lemborexant,CC1=NC(=NC=C1OCC2(CC2C(=O)NC3=NC=C(C=C3)F)C4=CC(=CC=C4)F)C,0,vNo-DILI-concern,LT03700,3.742040000000002,410.42400000000004,77.0,1,5,0.5712623554158205
Lenalidomide,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,1,vLess-DILI-concern,LT01238,0.029799999999999494,259.265,92.5,2,4,0.6846423941361315
Letermovir,COC1=C(C=C(C=C1)C(F)(F)F)N2C(C3=C(C(=CC=C3)F)N=C2N4CCN(CC4)C5=CC(=CC=C5)OC)CC(=O)O,1,vLess-DILI-concern,LT03701,5.707400000000007,572.5590000000002,77.84,1,7,0.6661607563716533
Letrozole,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,1,vLess-DILI-concern,LT00572,2.659160000000001,285.31,78.29,0,5,0.6678324926763313
Leucovorin calcium,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],0,vNo-DILI-concern,LT02192,-3.7812999999999963,511.50800000000027,225.5,5,11,0.3264288843236939
Leuprolide acetate,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6.CC(=O)O,1,vLess-DILI-concern,LT02019,-1.347200000000013,1269.4730000000004,468.83999999999986,16,15,0.4443076594442865
Levetiracetam,CCC(C(=O)N)N1CCCC1=O,1,vLess-DILI-concern,LT01059,-0.12729999999999997,170.212,63.400000000000006,1,2,0.5068698778724929
Levocarnitine,C[N+](C)(C)CC(CC(=O)[O-])O,0,vNo-DILI-concern,LT01486,-1.8064999999999976,161.201,60.36,1,3,0.3556288477431871
Levocetirizine dihydrochloride,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,1,vLess-DILI-concern,LT00600,3.9918000000000045,461.81700000000006,53.010000000000005,1,4,0.6700690735420335
Levofloxacin,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,vMost-DILI-concern,LT01488,1.544,361.3730000000001,75.01,1,6,0.7455727387755854
Levoleucovorin,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,vNo-DILI-concern,LT02437,-0.7310999999999972,473.44600000000025,219.83999999999997,7,9,0.3188601263192484
Levomefolate calcium,CN1C(CNC2=C1C(=O)NC(=N2)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],0,vNo-DILI-concern,LT02442,-3.3078999999999965,497.5250000000003,208.43,5,11,0.3065888861993894
Levonorgestrel,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,vNo-DILI-concern,LT01489,3.8826000000000036,312.45300000000003,37.3,1,2,0.6714697792475054
Levorphanol tartrate,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O.C(C(C(=O)O)O)(C(=O)O)O,0,vNo-DILI-concern,LT00752,0.9577999999999998,407.46300000000014,138.53,5,6,0.5288432671758158
Levothyroxine sodium,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)[O-])N.[Na+],1,vLess-DILI-concern,LT01072,0.22660000000000158,798.8539999999999,95.61,2,5,0.5810778763348723
Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,vNo-DILI-concern,LT01905,2.5837400000000006,234.343,32.34,1,2,0.5952833335439341
Linaclotide,CC1C(=O)NC2CSSCC3C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)CNC(=O)C(NC2=O)C(C)O)C(=O)NC(CC4=CC=C(C=C4)O)C(=O)O)C(=O)NC(CSSCC(C(=O)N3)N)C(=O)NC(C(=O)N5CCCC5C(=O)N1)CC(=O)N)CC6=CC=C(C=C6)O)CCC(=O)O,0,vNo-DILI-concern,LT02412,-5.939200000000026,1526.767000000001,573.91,19,26,0.3996479852152834
Linagliptin,CC#CCN1C2=C(N=C1N3CCCC(C3)N)N(C(=O)N(C2=O)CC4=NC5=CC=CC=C5C(=N4)C)C,1,vLess-DILI-concern,LT02445,1.1474200000000006,472.5530000000002,116.85999999999999,1,10,0.7094335341370767
Linezolid,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1,vLess-DILI-concern,LT01077,1.1235999999999995,337.35100000000017,71.11,1,5,0.6567092328195498
Liothyronine sodium,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)[O-])N)I)I)O.[Na+],0,vNo-DILI-concern,LT00783,-0.3780000000000004,672.9580000000001,95.61,2,5,0.6539560045495566
Liraglutide,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CC6=CN=CN6)N)C(=O)O,1,vLess-DILI-concern,LT01268,-10.161660000000166,3751.2619999999843,1513.7599999999993,54,49,0.47001031254752895
Lisinopril,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,1,vLess-DILI-concern,LT01492,1.2352000000000014,405.49500000000006,132.96,4,5,0.48185603820507145
Lofexidine hydrochloride,CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl.Cl,0,vNo-DILI-concern,LT01776,3.184200000000002,295.59700000000004,33.620000000000005,1,3,0.68950842805395
Lomitapide mesylate,CS(=O)(=O)O.C1CN(CCC1NC(=O)C2=CC=CC=C2C3=CC=C(C=C3)C(F)(F)F)CCCCC4(C5=CC=CC=C5C6=CC=CC=C64)C(=O)NCC(F)(F)F,1,vMost-DILI-concern,LT02398,7.886100000000009,789.8390000000003,115.81,3,5,0.6299174546137865
Lomustine,C1CCC(CC1)NC(=O)N(CCCl)N=O,1,vLess-DILI-concern,LT00575,2.2509000000000006,233.69899999999998,61.77,1,3,0.568122483143198
Loperamide hydrochloride,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,vNo-DILI-concern,LT02087,5.509800000000008,513.5090000000001,43.78,1,3,0.631491651909404
Loracarbef,C1CC(=C(N2C1C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,1,vLess-DILI-concern,LT01497,0.7108000000000001,349.7740000000001,112.73,3,4,0.6904046345961283
Loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,vNo-DILI-concern,LT01498,4.887800000000005,382.8910000000001,42.43,0,3,0.6323332237515987
Lorazepam,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,1,vLess-DILI-concern,LT00181,3.1013000000000015,321.163,61.69,2,3,0.6950583801605995
Losartan potassium,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],1,vLess-DILI-concern,LT01499,0.8998999999999995,461.01000000000016,90.82000000000001,1,6,0.6708730631127346
Lovastatin,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,vLess-DILI-concern,LT00576,4.195500000000004,404.54700000000025,72.83000000000001,1,5,0.7005183941459677
Lubiprostone,CCCCC(C1(CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)O)(F)F,0,vNo-DILI-concern,LT01240,4.309900000000004,390.4670000000001,83.83000000000001,2,4,0.5131935090137717
Lumiracoxib,CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,1,vMost-DILI-concern,LT00686,4.158220000000002,293.725,49.33,2,2,0.7441241852338752
Lurasidone hydrochloride,C1CCC(C(C1)CN2CCN(CC2)C3=NSC4=CC=CC=C43)CN5C(=O)C6C7CCC(C7)C6C5=O.Cl,0,vNo-DILI-concern,LT02411,4.677600000000005,529.1500000000003,56.75,0,6,0.7121643865955616
Lusutrombopag,CCCCCCOC(C)C1=CC=CC(=C1OC)C2=CSC(=N2)NC(=O)C3=CC(=C(C(=C3)Cl)C=C(C)C(=O)O)Cl,0,vNo-DILI-concern,LT03708,8.523600000000005,591.5570000000002,97.75000000000001,2,6,0.6318247981163835
Macimorelin acetate,CC(=O)O.CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CNC4=CC=CC=C43)NC=O)N,0,vNo-DILI-concern,LT03709,1.9357000000000006,534.6170000000001,182.2,7,5,0.6128985849237621
Macitentan,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,1,vMost-DILI-concern,LT02451,3.572700000000002,588.2820000000002,128.22000000000003,2,8,0.6622734865195793
Mannitol,C(C(C(C(C(CO)O)O)O)O)O,0,vNo-DILI-concern,LT00024,-3.585399999999998,182.172,121.38000000000001,6,6,0.29330777110855555
Maraviroc,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,1,vMost-DILI-concern,LT00640,5.950920000000006,513.6770000000002,63.050000000000004,1,5,0.568698193510385
Maribavir,CC(C)NC1=NC2=CC(=C(C=C2N1C3C(C(C(O3)CO)O)O)Cl)Cl,0,vNo-DILI-concern,LT03558,1.7749000000000001,376.24,99.77000000000001,4,7,0.6384282037837486
Mebanazine,CC(C1=CC=CC=C1)NN,1,vMost-DILI-concern,LT01508,1.2108999999999999,136.19799999999995,38.05,2,2,0.6628360613551335
Mebendazole,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,1,vLess-DILI-concern,LT00308,2.972200000000001,295.298,84.07999999999998,2,4,0.7439824608420744
Mecamylamine hydrochloride,CC1(C2CCC(C2)C1(C)NC)C.Cl,0,vNo-DILI-concern,LT00781,2.842400000000001,203.757,12.03,1,1,0.425512969719043
Meclizine hydrochloride,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.O.Cl.Cl,0,vNo-DILI-concern,LT00792,5.574520000000007,481.89500000000015,37.980000000000004,0,2,0.6749595393301536
Mefenamic acid,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,1,vMost-DILI-concern,LT00116,3.7452400000000017,241.29,49.33,2,2,0.7440400490632199
Mefloquine hydrochloride,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O.Cl,1,vLess-DILI-concern,LT01514,4.8697000000000035,414.777,45.150000000000006,2,3,0.6272295046119315
Meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,1,vLess-DILI-concern,LT00117,1.9509199999999998,351.4090000000001,99.6,2,6,0.6737964723845645
Melphalan,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,1,vLess-DILI-concern,LT01517,1.925,305.2049999999999,66.55999999999999,2,3,0.6702158374803835
Memantine hydrochloride,CC12CC3CC(C1)(CC(C3)(C2)N)C.Cl,1,vLess-DILI-concern,LT01908,3.1159000000000012,215.768,26.02,1,1,0.4419508826662465
Mepazine,CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,1,vMost-DILI-concern,LT02110,4.631100000000004,310.46600000000007,6.48,0,3,0.7052829498399322
Mepenzolate bromide,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0,vNo-DILI-concern,LT00790,-0.291499999999999,420.34700000000004,46.53,1,3,0.4958783443469993
Meperidine hydrochloride,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2.Cl,0,vNo-DILI-concern,LT00713,2.6349000000000014,283.799,29.54,0,3,0.7020697288228586
Mepivacaine hydrochloride,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,1,vLess-DILI-concern,LT00822,3.148040000000002,282.8149999999999,32.34,1,2,0.7039758962456759
Meprobamate,CCCC(C)(COC(=O)N)COC(=O)N,0,vNo-DILI-concern,LT01521,0.9834000000000003,218.25299999999996,104.64,2,4,0.5450293563639149
Mercaptopurine,C1=NC2=C(N1)C(=S)N=CN2,1,vMost-DILI-concern,LT00003,1.0154899999999998,152.18200000000002,57.36,2,3,0.6909149866723986
Meropenem,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O,1,vLess-DILI-concern,LT01525,-0.30799999999999755,383.47000000000014,110.18,3,6,0.45954850283236404
Mesalamine,C1=CC(=C(C=C1N)C(=O)O)O,1,vLess-DILI-concern,LT00414,0.6725999999999999,153.137,83.55000000000001,3,3,0.6220003831379245
Metaproterenol sulfate,CC(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,vNo-DILI-concern,LT02086,1.6055999999999997,520.6010000000002,220.03999999999996,10,10,0.5596545590176284
Metaxalone,CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,1,vLess-DILI-concern,LT00841,1.7906399999999996,221.25599999999997,47.56,1,3,0.7042059844971278
Metformin hydrochloride,CN(C)C(=N)N=C(N)N.Cl,1,vLess-DILI-concern,LT00119,-0.8220300000000003,165.62800000000001,91.49,3,1,0.4358310378609863
Methamphetamine hydrochloride,CC(CC1=CC=CC=C1)NC.Cl,0,vNo-DILI-concern,LT00716,2.2588000000000004,185.69799999999998,12.03,1,1,0.6062270403440108
Methazolamide,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,1,vLess-DILI-concern,LT01532,-1.4237999999999997,236.278,107.40999999999998,1,6,0.5976375583726875
Methimazole,CN1C=CNC1=S,1,vMost-DILI-concern,LT00580,1.08269,114.173,20.72,1,2,0.5857208199129796
Methionine,CSCCC(C(=O)O)N,0,vNo-DILI-concern,LT01468,0.15140000000000003,149.215,63.31999999999999,2,3,0.5328940530758799
Methotrexate sodium,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Na+].[Na+],1,vMost-DILI-concern,LT00026,-8.393000000000011,498.4110000000003,216.2,3,12,0.4768503203279211
Methoxsalen,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,1,vLess-DILI-concern,LT01537,2.5478000000000005,216.19199999999998,52.58,0,4,0.6419062787675665
Methscopolamine bromide,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C.[Br-],0,vNo-DILI-concern,LT01547,-1.9332999999999958,398.29699999999997,59.06,1,4,0.3494074107596251
Methsuximide,CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,0,vNo-DILI-concern,LT00787,1.3329999999999997,203.241,37.38,0,2,0.6981356214096445
Methyldopa,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,1,vMost-DILI-concern,LT00121,0.44229999999999997,211.21699999999998,103.78,4,4,0.6217648866961024
Methylergonovine maleate,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT02074,1.6364999999999998,455.5110000000002,142.96,5,5,0.38765920292348277
Methylnaltrexone bromide,C[N+]1(CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O)CC6CC6.[Br-],0,vNo-DILI-concern,LT00570,-1.3259999999999974,436.3460000000001,66.76,2,4,0.501554339986682
Methylphenidate hydrochloride,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,1,vLess-DILI-concern,LT01545,2.5071000000000008,269.772,38.33,1,3,0.6673479455546404
Methylprednisolone,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,vLess-DILI-concern,LT00478,1.8036000000000003,374.47700000000015,94.83,3,5,0.6068602110255659
Methyltestosterone,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,1,vLess-DILI-concern,LT00222,4.269300000000004,302.45799999999997,37.3,1,2,0.6428412178169809
Methysergide maleate,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT02072,1.6468999999999996,469.53800000000024,132.1,4,6,0.4711562583998486
Metoclopramide hydrochloride,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.O.Cl,1,vLess-DILI-concern,LT01549,1.5994999999999995,354.2780000000001,99.09,2,4,0.7143881402370557
Metoprolol tartrate,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(C(C(=O)O)O)(C(=O)O)O,1,vLess-DILI-concern,LT00309,1.1038000000000041,684.8240000000006,216.49999999999997,8,12,0.5012914594605694
Metronidazole,CC1=NC=C(N1CCO)[N+](=O)[O-],1,vLess-DILI-concern,LT00584,0.09201999999999982,171.15599999999998,81.19,1,5,0.665696109732462
Metyrapone,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,0,vNo-DILI-concern,LT00838,2.637100000000001,226.279,42.85,0,3,0.607563447141733
Metyrosine,CC(CC1=CC=C(C=C1)O)(C(=O)O)N,0,vNo-DILI-concern,LT00895,0.7366999999999997,195.21799999999996,83.55,3,3,0.6875206689936566
Mexiletine hydrochloride,CC1=C(C(=CC=C1)C)OCC(C)N.Cl,1,vMost-DILI-concern,LT01553,2.45124,215.72399999999996,35.25,1,2,0.6660162776844245
Micafungin sodium,CCCCCOC1=CC=C(C=C1)C2=CC(=NO2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC(=C(C=C7)O)OS(=O)(=O)[O-])O)O)C(CC(=O)N)O)C)O)O)O.[Na+],1,vMost-DILI-concern,LT01187,-7.240600000000012,1292.2730000000004,512.97,15,24,0.5666189342792997
