dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,net_uncertainty,net_evidence,chem_uncertainty,tmc_prob,coverage_bin
Bosentan,DB00559,1,1.0,1.0986122886681098,1.0986122886681098,0.0598733234423746,0.1001837872371162,0.1436692973166528,-0.2805781370663754,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.5369474132645553,1.724759539933932,0.516906412116093,0.6694477241915716,High
Brexanolone,DB11859,0,1.0,1.9459101490553128,1.9459101490553128,0.0,0.0,0.0,0.0,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,0.606240669206404,1.2990198473785817,0.5859265157505754,0.4348039519254757,High
Brexpiprazole,DB09128,0,1.0,2.5649493574615367,2.5649493574615367,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,C1CN(CCN1CCCCOC2=CC3=C(C=C2)C=CC(=O)N3)C4=C5C=CSC5=CC=C4,0.5201475420158396,1.8450628686025698,0.5150544578857292,0.6191577588933986,High
Brivaracetam,DB05541,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCC1CC(=O)N(C1)C(CC)C(=O)N,0.6063363471823532,1.2984992723824096,0.6312575011818512,0.3919036329210488,High
Bromfenac sodium,DB00963,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)[O-].C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)[O-].O.O.O.[Na+].[Na+],0.5182300894126687,1.85928961065669,0.6357673374522772,0.557314647450406,High
Bromocriptine mesylate,DB01200,1,1.0,2.9444389791664403,2.9444389791664403,0.0401407873989792,0.0405175684636718,0.1396498727839718,-0.0026980408730876,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,0.5073865025519794,1.941768237705751,0.47681999467399283,0.4161672783028209,High
Brompheniramine maleate,DB00835,0,1.0,1.9459101490553128,1.9459101490553128,0.0,0.0,0.0,0.0,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0.606240669206404,1.2990198473785817,0.5676251307996243,0.3401588919439228,High
Budesonide,DB01222,0,1.0,1.0986122886681098,1.0986122886681098,0.0513134103285372,0.0772255058433182,0.0583205896203906,-0.4443044160465996,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0.5927447058931462,1.3741338895408688,0.5836758988053271,0.5084800379786492,High
Bupropion hydrochloride,DB01156,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0.6064893526796723,1.2976671250094214,0.6484246145925534,0.4028922078474189,High
Butorphanol tartrate,DB00611,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O.C(C(C(=O)O)O)(C(=O)O)O,0.6066483900288344,1.2968026172540217,0.45280179176033536,0.2548619102015284,High
Cabergoline,DB00248,0,1.0,3.091042453358316,3.091042453358316,0.0499660371507879,0.0469128142156312,0.1248686850611167,0.024451470227802,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0.5130060249214998,1.898589690649422,0.5345337146713567,0.4958718412017865,High
Caffeine citrate,DB00201,0,1.0,2.772588722239781,2.772588722239781,0.2848060096276592,0.1824204063110008,0.084881840239512,1.206213284581905,CN1C=NC2=C1C(=O)N(C(=O)N2C)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.46804029761498234,2.273136330763623,0.5639589710599204,0.6342128422027582,High
Calcitonin salmon,DB00017,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)CC1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)N1)CC(=O)N)CO)N)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC2=CN=CN2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N4CCCC4C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)N)C(C)O)CO,0.6053205422617514,1.30403457402436,0.32682850291160964,0.17766032017962877,High
Calcitriol,DB00136,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0.6063363471823532,1.2984992723824096,0.5585211617885609,0.2933961047141557,High
Calcium acetate,DB01373,0,1.0,3.044522437723423,3.044522437723423,0.3243788194926009,0.3020588259845656,0.0781383506720091,0.2856471030688241,CC(=O)[O-].CC(=O)[O-].[Ca+2],0.46149944722890424,2.3336996653172544,0.5698376456806432,0.6577795860093523,High
Canagliflozin,DB08907,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F,0.6053205422617514,1.30403457402436,0.5178547648027206,0.3577959827580762,High
Candesartan cilexetil,DB00796,1,1.0,0.6931471805599453,0.6931471805599453,0.0348824021200427,0.0468337593704082,0.0419075339068237,-0.2851839785404194,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,0.6021465022597864,1.3214508304776837,0.7587416245213067,0.4347980912357012,High
Cangrelor,DB06441,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CSCCNC1=C2C(=NC(=N1)SCCC(F)(F)F)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(C(P(=O)(O)O)(Cl)Cl)O)O)O,0.6053205422617514,1.30403457402436,0.518898474623854,0.281354454531907,High
Capecitabine,DB01101,1,1.0,1.0986122886681098,1.0986122886681098,0.0212786934135779,0.0205721865858882,0.0090876097429238,0.077743966529787,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0.6061881228696973,1.2993058170324936,0.638840358609515,0.49807900941245614,High
Capmatinib hydrochloride,DB11791,1,1.0,0.6931471805599453,0.6931471805599453,0.022255189758456,0.0385381372593325,0.0570720587717576,-0.2853050661094117,CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F.O.Cl.Cl,0.5999542090872989,1.3335877467091515,0.6951705460504835,0.48392712501443486,High
Captopril,DB01197,1,1.0,1.791759469228055,1.791759469228055,0.3377924273781587,0.2151879571890001,0.0828540013557222,1.4797652277863218,CC(CS)C(=O)N1CCCC1C(=O)O,0.471991184507794,2.237367276436864,0.49964689087701125,0.5641216676612326,High
Carbamazepine,DB00564,1,1.0,1.3862943611198906,1.3862943611198906,0.2174938103328853,0.0431035298306696,0.0327442828105091,5.3258237937722,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.49082284257262493,2.0747899782273658,0.5460631293108353,0.708508306090857,High
Carbinoxamine maleate,DB00748,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0.6053205422617514,1.30403457402436,0.5903406318302237,0.3465015344385375,High
Carboprost tromethamine,DB00429,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCCCC(C)(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O.C(C(CO)(CO)N)O,0.6063363471823532,1.2984992723824096,0.5662979402005514,0.42619349665362577,High
Carfilzomib,DB08889,1,1.0,1.9459101490553128,1.9459101490553128,0.0243951544768478,0.021702397276902,0.127015927172075,0.0212001538696618,CC(C)CC(C(=O)C1(CO1)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CCC3=CC=CC=C3)NC(=O)CN4CCOCC4,0.5436911441782685,1.678559088952586,0.5545456224294488,0.42041927726835865,High
Carglumic acid,DB06775,0,1.0,0.6931471805599453,0.6931471805599453,0.0196042715664808,0.024763140798642,0.0097110015490476,-0.5312396673098232,C(CC(=O)O)C(C(=O)O)NC(=O)N,0.6035533365651475,1.3137087956171376,0.4763520289536189,0.2649200474116613,High
Carisoprodol,DB00395,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0.6064893526796723,1.2976671250094214,0.6458347625675391,0.39753969745485424,High
Carvedilol,DB01136,1,1.0,2.995732273553991,2.995732273553991,0.1579112321347777,0.2400626311551147,0.1077628088689767,-0.7623353537510387,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0.4969424608130552,2.0246108105307994,0.6186276534304431,0.5778434481052959,High
Cefaclor,DB00833,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,0.6063363471823532,1.2984992723824096,0.4510422398736276,0.6032362902028444,High
Cefazolin sodium,DB01327,1,1.0,2.19722457733622,2.19722457733622,0.305044706306489,0.07005573466195,0.0599786707628393,3.917875615711876,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],0.4591152074629154,2.3562050820578584,0.5950472042896379,0.7031425578993716,High
Cefdinir,DB00535,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,0.6066483900288344,1.2968026172540217,0.4223399987565077,0.6508119386515848,High
Cefepime hydrochloride,DB01413,1,1.0,2.079441541679836,2.079441541679836,0.0,0.0,0.0,0.0,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O.O.Cl.[Cl-],0.6059401398649161,1.3006560688418254,0.4085823898336749,0.6706142914384645,High
Cefixime,DB00671,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,0.6063363471823532,1.2984992723824096,0.4569710094146525,0.6067201503409478,High
Cefoperazone sodium,DB01329,1,1.0,2.302585092994046,2.302585092994046,0.0,0.0,0.0,0.0,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)[O-].[Na+],0.6052600956612789,1.3043645439980533,0.5805097912788519,0.42148355241896307,High
Cefotaxime sodium,DB00493,1,0.9230769230769232,2.6390573296152584,2.5649493574615367,0.3529410753701077,0.129552871349938,0.0406343279764833,5.497524264445894,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0.4055986554971195,2.930982814892994,0.4278206642259586,0.8192730761720334,High
Cefprozil,DB01150,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0.6066483900288344,1.2968026172540217,0.5089969472393427,0.5289498439122569,High
Ceftaroline fosamil,DB06590,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCON=C(C1=NSC(=N1)NP(=O)(O)O)C(=O)NC2C3N(C2=O)C(=C(CS3)SC4=NC(=CS4)C5=CC=[N+](C=C5)C)C(=O)[O-],0.6053205422617514,1.30403457402436,0.5143138869603981,0.5844685366294057,High
Ceftazidime,DB00438,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],0.6064893526796723,1.2976671250094214,0.5337243059555274,0.5619791373275587,High
Ceftriaxone sodium,DB01212,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CN1C(=NC(=O)C(=O)[N-]1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-].[Na+].[Na+],0.6064893526796723,1.2976671250094214,0.5161679776273612,0.5822206809416594,High
Cefuroxime sodium,DB01112,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],0.6053205422617514,1.30403457402436,0.46919534370952815,0.604626629006784,High
Celecoxib,DB00482,1,1.0,2.079441541679836,2.079441541679836,0.2843974984912348,0.1177500764980465,0.0861938041000814,1.9334037258605088,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.4775316214566382,2.1882043201648127,0.47385744092052734,0.7733493064834907,High
Cephalexin,DB00567,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0.6064893526796723,1.2976671250094214,0.4651796604137644,0.600580969791258,High
Ceritinib,DB09063,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl,0.6053205422617514,1.30403457402436,0.45828106258479206,0.5835546678862172,High
Cetirizine hydrochloride,DB00341,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,0.6053205422617514,1.30403457402436,0.512852807190663,0.2824081211673248,High
Chloramphenicol,DB00446,0,1.0,1.3862943611198906,1.3862943611198906,0.0579775313203252,0.05735211273929,0.0461145137805288,0.0135622937284286,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.5924348325195579,1.3758987321765461,0.5831157722411057,0.3995395868675232,High
Chlorcyclizine hydrochloride,DB08936,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0.6053205422617514,1.30403457402436,0.5566034213971442,0.3436627490167921,High
Chlordiazepoxide hydrochloride,DB00475,1,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O.Cl,0.6043668499024736,1.3092483486192852,0.5226207555039466,0.5758636704167472,High
Chlormezanone,DB01178,1,1.0,0.6931471805599453,0.6931471805599453,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,0.6037314976253524,1.312730920726463,0.46037166175287086,0.5636504279895359,High
Chlorothiazide,DB00880,1,1.0,1.3862943611198906,1.3862943611198906,0.0086219283240575,0.0085435194019185,0.0010499375955103,0.0746796023632934,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0.6066790287468361,1.2966361209670052,0.45199387811026215,0.6344888353987218,High
Chlorpheniramine maleate,DB01114,0,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0.6066488878658394,1.2967999117840638,0.5802497840119389,0.34795785019796166,High
Chlorpromazine hydrochloride,DB00477,1,1.0,3.218875824868201,3.218875824868201,0.1595490475183849,0.1283232718555012,0.0915476719841339,0.3410875993470965,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,0.4999748260666518,2.000201401606927,0.43328179565358615,0.7424775031442268,High
Chlorpropamide,DB00672,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0.6063363471823532,1.2984992723824096,0.4238042170225726,0.6235308813167874,High
Chlorzoxazone,DB00356,1,1.0,0.6931471805599453,0.6931471805599453,0.0102665106856779,0.0108365905395881,0.0024266588587993,-0.2349237725950208,C1=CC2=C(C=C1Cl)NC(=O)O2,0.6044076607417969,1.3090249014140154,0.44170483074556344,0.6133563431288749,High
Cimetidine,DB00501,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.6053205422617514,1.30403457402436,0.4722123300511298,0.5291388688074712,High
Cinacalcet hydrochloride,DB01012,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F.Cl,0.6053205422617514,1.30403457402436,0.602139432835978,0.46736988787299194,High
Ciprofloxacin hydrochloride,DB00537,1,0.9230769230769232,2.6390573296152584,2.5649493574615367,0.050785260575059,0.0203120655778236,0.0335080513050186,0.909429041988818,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.O.Cl,0.5685079602473776,1.5179806438061667,0.46558424429686135,0.6568453409787648,High
Cisplatin,DB00515,1,1.0,1.6094379124341005,1.6094379124341005,0.5420617565380372,0.2094271865463339,0.06270532869824,5.304725721038115,N.N.Cl[Pt]Cl,0.38563424088978926,3.1862614569321446,0.5425753328302164,0.7411950503276944,High
Cladribine,DB00242,1,1.0,2.4849066497880004,2.4849066497880004,0.336514585105486,0.3448226197738618,0.0991242748960148,-0.0838143298106463,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0.4559426151250526,2.3865169292224526,0.5729387496113285,0.5998658189498978,High
Clarithromycin,DB01211,1,1.0,1.6094379124341005,1.6094379124341005,0.1586388053972895,0.1293733020647025,0.1453559384977185,0.2013368262421995,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0.49453479228834485,2.0442048389466483,0.7883812523855466,0.6168483432951787,High
Clevidipine,DB04920,0,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CCCC(=O)OCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0.6066488878658394,1.2967999117840638,0.4861275652804471,0.5809459870278044,High
Clindamycin hydrochloride,DB01190,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl.Cl,0.6053205422617514,1.30403457402436,0.5320181838698093,0.28227616029190333,High
Clofibrate,DB00636,1,1.0,1.0986122886681098,1.0986122886681098,0.182860541144696,0.0749728017875093,0.0624259123320112,1.7282525048795032,CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,0.5468661189193131,1.6572022489751064,0.5290525753372367,0.6661490698394807,High
Clomiphene citrate,DB00882,1,1.0,1.0986122886681098,1.0986122886681098,0.209437693687066,0.1089466760963385,0.0462619507673181,2.172217468652869,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.5418885597229526,1.6907957625503762,0.5589696468876387,0.6164773481972042,High
Clomipramine hydrochloride,DB01242,1,1.0,1.9459101490553128,1.9459101490553128,0.2453294208715286,0.0774166974999197,0.0663218532680681,2.5317857553364487,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl.Cl,0.4979520228419578,2.016451200630565,0.4972159596355779,0.679545816555731,High
Clonazepam,DB01068,1,1.0,1.3862943611198906,1.3862943611198906,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.5095827436552013,1.9247796847556886,0.5357839815709883,0.7234149143115359,High
Clotrimazole,DB00257,1,1.0,1.791759469228055,1.791759469228055,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0.5000937012979281,1.9992505300691858,0.585273738850788,0.6817598984192909,High
Cloxacillin sodium,DB01147,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],0.6066483900288344,1.2968026172540217,0.4521107754917214,0.654569338485429,High
Clozapine,DB00363,1,1.0,3.5263605246161616,3.5263605246161616,0.2948731443588945,0.1444885763318434,0.1050057338691817,1.432155773649496,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0.43485263945409086,2.5992591938979093,0.4678872086710744,0.7860621342243692,High
Codeine sulfate,DB00318,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O.CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O.O.O.O.OS(=O)(=O)O,0.6066483900288344,1.2968026172540217,0.5228528847137033,0.38473468451455284,High
Colistimethate sodium,DB01111,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(C)CCCCC(=O)NCCC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC(C)C)CCN)CC(C)C)CCN)CCN)CCN)C(C)O,0.6053205422617514,1.30403457402436,0.5394944155772033,0.29137585688715417,High
Conivaptan hydrochloride,DB00872,0,1.0,1.0986122886681098,1.0986122886681098,0.012586259779098,0.012825694343039,0.0021670229860052,-0.110490089624033,CC1=NC2=C(N1)CCN(C3=CC=CC=C32)C(=O)C4=CC=C(C=C4)NC(=O)C5=CC=CC=C5C6=CC=CC=C6.Cl,0.6059405983177479,1.3006535715753837,0.5028751241365479,0.5759563748593712,High
Copper cu-64 dotatate,DB15873,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)O)C(=O)NC(C(C)O)C(=O)O)O.[Cu+2],0.6053205422617514,1.30403457402436,0.38516761876434,0.20363007099480024,High
Corticorelin ovine triflutate,DB09067,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCC(C)C(C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CN=CN2)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCSC)C(=O)NC(C(C)O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(C)C(=O)NC(CC3=CN=CN3)C(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)N)NC(=O)C4CCCN4C(=O)C5CCCN5C(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CO)N,0.6063363471823532,1.2984992723824096,0.4941974839079462,0.2661383214272977,High
Corticotropin,DB01285,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C2CCCN2C(=O)C(CC3=CC=CC=C3)NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)C4CCCN4C(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(C(C)C)NC(=O)C(CCCCN)NC(=O)C(C(C)C)NC(=O)C6CCCN6C(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(C(C)C)NC(=O)C7CCCN7C(=O)C(CCCCN)NC(=O)CNC(=O)C(CC8=CNC9=CC=CC=C98)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC1=CN=CN1)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CO)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C(CO)N,0.6063363471823532,1.2984992723824096,0.39584100553340557,0.21586112942100957,High
