dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,cv_prob,cv_uncertainty,target_bin,coverage_bin
Isradipine,DB00270,1,1.0,2.079441541679836,2.079441541679836,0.0076888850088289,0.007733395113513,0.001048772657299,-0.0424401841280025,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.555419098438032,0.6028662447826298,Q4 (High),High
Istradefylline,DB11757,0,1.0,1.0986122886681098,1.0986122886681098,0.0125228751785619,0.012848974552764,0.0023318209191622,-0.13984752067468,CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C,0.6025649719463718,0.6050145235601913,Q2,High
Itraconazole,DB01167,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0.3679054023537265,0.6091489550659199,Q2,High
Ivabradine hydrochloride,DB09083,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CC3CC4=CC(=C(C=C34)OC)OC.Cl,0.4902938463183753,0.6040455811979237,Q1 (Low),High
Ivacaftor,DB08820,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,0.4657277462212874,0.5974645878197024,Q1 (Low),High
Ivermectin,DB00602,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C,0.45292768227141555,0.6091489550659199,Q2,High
Kanamycin,DB01172,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,0.2983223338606714,0.6087493312219656,Q1 (Low),High
Ketamine hydrochloride,DB01221,1,1.0,2.70805020110221,2.70805020110221,0.1545127447597643,0.0488100515920396,0.0457568157586114,2.310097226287678,CNC1(CCCCC1=O)C2=CC=CC=C2Cl.Cl,0.6653568847232989,0.5366974783980374,Q4 (High),High
Ketoconazole,DB01026,1,1.0,2.19722457733622,2.19722457733622,0.550783943821743,0.2678777851673954,0.059173659035926,4.78094752400873,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0.7195431143847676,0.3896250644151771,Q4 (High),High
Ketoprofen,DB01009,1,1.0,1.3862943611198906,1.3862943611198906,0.3317563858900497,0.1489341761785909,0.0524556522172666,3.485271881745471,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.5799985934882173,0.46150598912701607,Q3,High
Labetalol hydrochloride,DB00598,1,1.0,1.3862943611198906,1.3862943611198906,0.0230403237926248,0.0233217498464125,0.1080928731639565,-0.0026035578993332,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,0.4640054445062933,0.5604349692394496,Q3,High
Lactulose,DB00581,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,0.2943314757997751,0.6040455811979237,Q1 (Low),High
Lamivudine,DB00709,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.39352985646261884,0.6067260390067041,Q3,High
Lamotrigine,DB00555,1,1.0,2.9444389791664403,2.9444389791664403,0.0257379492193781,0.026299594890054,0.0959104757836701,-0.0058559366543309,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.6147887972916897,0.5368993574302207,Q4 (High),High
Lansoprazole,DB00448,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0.49951229981209794,0.6017653020285498,Q2,High
Leflunomide,DB01097,1,0.75,1.6094379124341005,1.3862943611198906,0.2279502379866373,0.102024162230962,0.038922877876324,3.235271455409861,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.6928496106933872,0.47821975545638373,Q3,High
Lemborexant,DB11951,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=NC(=NC=C1OCC2(CC2C(=O)NC3=NC=C(C=C3)F)C4=CC(=CC=C4)F)C,0.32245082177306184,0.6053746337646956,Q2,High
Lenalidomide,DB00480,1,1.0,1.791759469228055,1.791759469228055,0.2772135461111117,0.1410699632440737,0.0775028492537585,1.756626810212859,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.5898224974290943,0.49479326966959764,Q3,High
Letermovir,DB12070,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,COC1=C(C=C(C=C1)C(F)(F)F)N2C(C3=C(C(=CC=C3)F)N=C2N4CCN(CC4)C5=CC(=CC=C5)OC)CC(=O)O,0.39553495929463217,0.5974645878197024,Q1 (Low),High
Letrozole,DB01006,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0.37215329715416257,0.6054371063830767,Q1 (Low),High
Leuprolide acetate,DB00007,1,1.0,1.0986122886681098,1.0986122886681098,0.011492443866777,0.0116649907599362,0.0017585881212609,-0.0981167170829918,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6.CC(=O)O,0.214742678382529,0.6077417445780036,Q2,High
Levetiracetam,DB01202,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCC(C(=O)N)N1CCCC1=O,0.44573698320128524,0.6074242691926749,Q3,High
Levocarnitine,DB00583,0,1.0,2.5649493574615367,2.5649493574615367,0.2783790215136005,0.2612259776552698,0.102444984724888,0.1674366383517405,C[N+](C)(C)CC(CC(=O)[O-])O,0.5617922355071105,0.4514135442737151,Q4 (High),High
Levofloxacin,DB01137,1,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.5422432020730373,0.6064627068439519,Q3,High
Levoleucovorin,DB11596,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.22086745555852869,0.6087493312219656,Q1 (Low),High
Levonorgestrel,DB00367,0,1.0,1.9459101490553128,1.9459101490553128,0.2912007756815035,0.1922536284739484,0.0771740134147019,1.282130380803873,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0.6730340652287745,0.49105491188922396,Q4 (High),High
Levorphanol tartrate,DB00854,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O.C(C(C(=O)O)O)(C(=O)O)O,0.28427834954520986,0.6067260390067041,Q3,High
Levothyroxine sodium,DB00451,1,1.0,1.6094379124341005,1.6094379124341005,0.074815640256896,0.1613514193932818,0.0878848175581675,-0.984649926355154,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)[O-])N.[Na+],0.49129517743357826,0.5696680717043822,Q3,High
Lidocaine,DB00281,0,1.0,2.19722457733622,2.19722457733622,0.2540227235341682,0.1614083959816162,0.0836194814017227,1.1075687866038832,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.6438117836308356,0.4945321189073057,Q4 (High),High
Linaclotide,DB08890,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1C(=O)NC2CSSCC3C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)CNC(=O)C(NC2=O)C(C)O)C(=O)NC(CC4=CC=C(C=C4)O)C(=O)O)C(=O)NC(CSSCC(C(=O)N3)N)C(=O)NC(C(=O)N5CCCC5C(=O)N1)CC(=O)N)CC6=CC=C(C=C6)O)CCC(=O)O,0.2064687541413036,0.6054371063830767,Q1 (Low),High
Linagliptin,DB08882,1,1.0,0.6931471805599453,0.6931471805599453,0.039176520412676,0.0599488874108712,0.0549644089696215,-0.3779239582049532,CC#CCN1C2=C(N=C1N3CCCC(C3)N)N(C(=O)N(C2=O)CC4=NC5=CC=CC=C5C(=N4)C)C,0.5845220222082673,0.5982638410282626,Q1 (Low),High
Liothyronine sodium,DB00279,0,1.0,1.3862943611198906,1.3862943611198906,0.0551528673982849,0.1427233663682614,0.0906965326169817,-0.9655330412662332,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)[O-])N)I)I)O.[Na+],0.5915738828625688,0.5764078338974481,Q3,High
Liraglutide,DB06655,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CC6=CN=CN6)N)C(=O)O,0.2926499055138674,0.6096671832431577,Q1 (Low),High
Lisinopril,DB00722,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,0.4162717157413107,0.6053746337646956,Q2,High
Lofexidine hydrochloride,DB04948,0,1.0,1.9459101490553128,1.9459101490553128,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl.Cl,0.4464622998494485,0.606036950990353,Q4 (High),High
Lomitapide mesylate,DB08827,1,1.0,0.6931471805599453,0.6931471805599453,0.0568196631054507,0.0483409545467857,0.0462270921564374,0.1834142742522531,CS(=O)(=O)O.C1CN(CCC1NC(=O)C2=CC=CC=C2C3=CC=C(C=C3)C(F)(F)F)CCCCC4(C5=CC=CC=C5C6=CC=CC=C64)C(=O)NCC(F)(F)F,0.3679145045376447,0.5964956201616644,Q1 (Low),High
Lomustine,DB01206,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CCC(CC1)NC(=O)N(CCCl)N=O,0.4513743713048693,0.6040455811979237,Q1 (Low),High
Loperamide hydrochloride,DB00836,0,1.0,2.079441541679836,2.079441541679836,0.0181047918148046,0.0187538223346805,0.1180808298678334,-0.0054964935510906,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0.4341324690909243,0.5511272003536053,Q4 (High),High
Loracarbef,DB00447,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CC(=C(N2C1C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,0.5515626239706564,0.606408581592759,Q2,High
Loratadine,DB00455,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.4844510239255353,0.6017653020285498,Q2,High
Lorazepam,DB00186,1,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.5122942249791191,0.6028182935498898,Q3,High
Losartan potassium,DB00678,1,1.0,1.0986122886681098,1.0986122886681098,0.0460362890074986,0.0660813960589161,0.0913895115207534,-0.2193370630596441,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],0.5953538726132857,0.5742133008028961,Q2,High
Lovastatin,DB00227,1,1.0,1.3862943611198906,1.3862943611198906,0.0360992402362532,0.0432647848163283,0.0872237759231209,-0.0821512770370185,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.4774105557197723,0.5763164882991634,Q3,High
Lubiprostone,DB01046,0,1.0,0.6931471805599453,0.6931471805599453,0.0016742406404862,0.0017849140631695,0.0006140236845075,-0.1802429213656329,CCCCC(C1(CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)O)(F)F,0.33244059835374185,0.6076192530933694,Q1 (Low),High
Lumiracoxib,DB01283,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,0.6251745601787272,0.5207273255920317,Q2,High
Lurasidone hydrochloride,DB08815,0,1.0,1.9459101490553128,1.9459101490553128,0.0,0.0,0.0,0.0,C1CCC(C(C1)CN2CCN(CC2)C3=NSC4=CC=CC=C43)CN5C(=O)C6C7CCC(C7)C6C5=O.Cl,0.59670948519567,0.6085574830049265,Q4 (High),High
Lusutrombopag,DB13125,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCCCCOC(C)C1=CC=CC(=C1OC)C2=CSC(=N2)NC(=O)C3=CC(=C(C(=C3)Cl)C=C(C)C(=O)O)Cl,0.5072756377257964,0.6040455811979237,Q1 (Low),High
Macimorelin acetate,DB13074,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(=O)O.CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CNC4=CC=CC=C43)NC=O)N,0.428611942743974,0.6096671832431577,Q1 (Low),High
Macitentan,DB08932,1,1.0,1.0986122886681098,1.0986122886681098,0.0598733234423746,0.1001837872371162,0.1436692973166528,-0.2805781370663754,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,0.7200338517468994,0.5250379605213923,Q2,High
Maraviroc,DB04835,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,0.2914772217466397,0.6054371063830767,Q1 (Low),High
Maribavir,DB06234,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)NC1=NC2=CC(=C(C=C2N1C3C(C(C(O3)CO)O)O)Cl)Cl,0.34303546019761805,0.6087493312219656,Q1 (Low),High
Mebendazole,DB00643,1,1.0,1.0986122886681098,1.0986122886681098,0.0117376081467857,0.0114977739302208,0.1393962081743294,0.001720521811217,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.5614140352122828,0.5653387847971822,Q2,High
Mecamylamine hydrochloride,DB00657,0,1.0,1.6094379124341005,1.6094379124341005,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,CC1(C2CCC(C2)C1(C)NC)C.Cl,0.4545750790514356,0.6065428058738376,Q3,High
Meclizine hydrochloride,DB00737,0,1.0,1.0986122886681098,1.0986122886681098,0.2181690997616444,0.0596125488190324,0.0467201147040215,3.3937534603048327,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.O.Cl.Cl,0.5042051221730223,0.5275889345007455,Q2,High
Mefenamic acid,DB00784,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.7078506477205682,0.5207273255920317,Q2,High
Mefloquine hydrochloride,DB00358,1,1.0,0.6931471805599453,0.6931471805599453,0.0125228751785619,0.012848974552764,0.0023318209191622,-0.13984752067468,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O.Cl,0.4092508994206893,0.6038875342441028,Q1 (Low),High
Meloxicam,DB00814,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0.7181689141607543,0.5121667861801471,Q2,High
Memantine hydrochloride,DB01043,1,1.0,1.9459101490553128,1.9459101490553128,0.0,0.0,0.0,0.0,CC12CC3CC(C1)(CC(C3)(C2)N)C.Cl,0.40930472188802963,0.6064201447474594,Q4 (High),High
Meperidine hydrochloride,DB00454,0,1.0,2.5649493574615367,2.5649493574615367,0.1124222120732626,0.0612434344198083,0.0512896096598073,0.9978390943684636,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2.Cl,0.6183965609613474,0.5465059190831902,Q4 (High),High
Mepivacaine hydrochloride,DB00961,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0.476310134581214,0.5974645878197024,Q1 (Low),High
Meprobamate,DB00371,0,1.0,2.302585092994046,2.302585092994046,0.0146097385317266,0.0140194856167847,0.070248487635645,0.008402357613779,CCCC(C)(COC(=O)N)COC(=O)N,0.5756600615348999,0.5819364533862336,Q4 (High),High
Mercaptopurine,DB01033,1,1.0,1.6094379124341005,1.6094379124341005,0.0618980577299564,0.0650478929768597,0.1205974736566438,-0.0261185840084123,C1=NC2=C(N1)C(=S)N=CN2,0.651853417501499,0.5418946819959328,Q3,High
Meropenem,DB00760,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O,0.40494588875657855,0.6087493312219656,Q1 (Low),High
Mesalamine,DB00244,1,1.0,2.079441541679836,2.079441541679836,0.3984683027525904,0.3075191090519733,0.0831182428411272,1.0942145862546435,C1=CC(=C(C=C1N)C(=O)O)O,0.703228357394611,0.44962045795906747,Q4 (High),High
Metaproterenol sulfate,DB00816,0,1.0,0.6931471805599453,0.6931471805599453,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0.39514357518286086,0.6090257523074937,Q1 (Low),High
Metformin hydrochloride,DB00331,1,1.0,1.791759469228055,1.791759469228055,0.0332253239747728,0.0341178990474519,0.0988005501036089,-0.0090341103540731,CN(C)C(=N)N=C(N)N.Cl,0.5311934743385187,0.5647180997693673,Q3,High
Methamphetamine hydrochloride,DB01577,0,1.0,2.6390573296152584,2.6390573296152584,0.1032161833711832,0.1143308969530867,0.0869543412732512,-0.1278224113845661,CC(CC1=CC=CC=C1)NC.Cl,0.5592165802858388,0.526011784713909,Q4 (High),High
Methazolamide,DB00703,1,1.0,1.791759469228055,1.791759469228055,0.0086219283240575,0.0085435194019185,0.0010499375955103,0.0746796023632934,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,0.5900159396186507,0.605552221319049,Q3,High
Methimazole,DB00763,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN1C=CNC1=S,0.46089433949857717,0.6096671832431577,Q1 (Low),High
Methionine,DB00134,0,1.0,1.791759469228055,1.791759469228055,0.1216399256177453,0.2314478326657534,0.1110877278588131,-0.988479188156304,CSCCC(C(=O)O)N,0.42758585217613715,0.5389136857892867,Q3,High
Methotrexate sodium,DB00563,1,1.0,1.791759469228055,1.791759469228055,0.0706973667633139,0.0754658052658027,0.1262340365040618,-0.037774586272818,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Na+].[Na+],0.4530662922994518,0.5317914247275625,Q3,High
Methoxsalen,DB00553,1,1.0,0.6931471805599453,0.6931471805599453,0.2438964898742475,0.0243097744128923,0.0440638298616537,4.98337788954766,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,0.7382168498584274,0.4963203955207752,Q1 (Low),High
Methscopolamine bromide,DB00462,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C.[Br-],0.29775390597424334,0.6060762909258731,Q3,High
Methsuximide,DB05246,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,0.46261445081581226,0.6040455811979237,Q1 (Low),High
Methyldopa,DB00968,1,1.0,1.3862943611198906,1.3862943611198906,0.0257650798034883,0.0614816546833904,0.0612630501562644,-0.5830035362065616,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0.5249890875653105,0.5937152194671297,Q3,High
Methylergonovine maleate,DB00353,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,0.2153553891045989,0.6091489550659199,Q2,High
Methylphenidate hydrochloride,DB00422,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,0.4112177393762107,0.6067260390067041,Q3,High
Methylprednisolone,DB00959,1,1.0,1.0986122886681098,1.0986122886681098,0.0513134103285372,0.0772255058433182,0.0583205896203906,-0.4443044160465996,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.531034866552094,0.5916921209253937,Q2,High
Methyltestosterone,DB06710,1,1.0,1.0986122886681098,1.0986122886681098,0.0355320686320317,0.0327876472117932,0.1263428749462973,0.0217220117984888,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,0.5412358754824953,0.5561612204128077,Q2,High
Methysergide maleate,DB00247,0,1.0,2.19722457733622,2.19722457733622,0.0,0.0,0.0,0.0,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C.C(=CC(=O)O)C(=O)O,0.21533520823828362,0.6099533022351952,Q4 (High),High
Metoclopramide hydrochloride,DB01233,1,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.O.Cl,0.6287527840500163,0.6071259420238989,Q3,High
Metoprolol tartrate,DB00264,1,1.0,1.3862943611198906,1.3862943611198906,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(C(C(=O)O)O)(C(=O)O)O,0.44131664882187627,0.6059358657491343,Q3,High
Metronidazole,DB00916,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=NC=C(N1CCO)[N+](=O)[O-],0.47016976011679246,0.6040455811979237,Q1 (Low),High
Metyrapone,DB01011,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,0.4498989070283105,0.6091489550659199,Q2,High
Metyrosine,DB00765,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(CC1=CC=C(C=C1)O)(C(=O)O)N,0.4280291390570183,0.6096671832431577,Q1 (Low),High
Mexiletine hydrochloride,DB00379,1,1.0,1.0986122886681098,1.0986122886681098,0.1969373677931301,0.0607659476643289,0.0504049456027493,2.7015487964612306,CC1=C(C(=CC=C1)C)OCC(C)N.Cl,0.5900467737544252,0.5402461458588058,Q2,High
Micafungin sodium,DB01141,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCCCOC1=CC=C(C=C1)C2=CC(=NO2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC(=C(C=C7)O)OS(=O)(=O)[O-])O)O)C(CC(=O)N)O)C)O)O)O.[Na+],0.2874815189700735,0.6091489550659199,Q2,High
Midazolam hydrochloride,DB00683,0,1.0,1.6094379124341005,1.6094379124341005,0.0336778577807065,0.0388494656732866,0.0588545974726336,-0.0878709245269219,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F.Cl,0.6786793408185807,0.5878397027828894,Q3,High
Midodrine hydrochloride,DB00211,0,1.0,1.3862943611198906,1.3862943611198906,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O.Cl,0.5958500499907852,0.541596924023569,Q3,High
Mifepristone,DB00834,1,1.0,1.6094379124341005,1.6094379124341005,0.2242557939058152,0.0589071575674421,0.0589493067618725,2.804929276035486,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,0.5726135087771688,0.5117870748123484,Q3,High
Migalastat hydrochloride,DB05018,0,1.0,0.6931471805599453,0.6931471805599453,0.0093361986966384,0.0094620475368661,0.0010920042247492,-0.1152457448199845,C1C(C(C(C(N1)CO)O)O)O.Cl,0.37719216800564004,0.5972397475865318,Q1 (Low),High
Miglitol,DB00491,0,1.0,1.6094379124341005,1.6094379124341005,0.0517557648342806,0.0467757287470387,0.0852282425695519,0.0584317585004508,C1C(C(C(C(N1CCO)CO)O)O)O,0.3862935317160506,0.5709053563837413,Q3,High
Miglustat,DB00419,0,1.0,0.6931471805599453,0.6931471805599453,0.005039883084155,0.0049905026841206,0.000794124533705,0.0621821867207095,CCCCN1CC(C(C(C1CO)O)O)O,0.3385276826266172,0.598151766407223,Q1 (Low),High
Milnacipran hydrochloride,DB04896,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2.Cl,0.4223497920511288,0.6060762909258731,Q3,High
